Original Text,Relevant Noun,Relevant Lemma
"been derived , one with specificity for CD2 ( sheep red blood cell receptor ) and one which defines a novel T cell determinant . The latter antibody precipitates a 92 KD molecule and a predominant 45 KD band under non-reducing",determinant,determinant
"role in alcohol related diseases . The project investigates the design , manufacturing , testing , and use of a novel radionuclide generator for biomedical applications . The generator has a long shelf - half -life , many years , and",generator,generator
DNA binding experiments establish that single zinc finger peptides can successfully compete with the intact DNA binding domain in a novel gel shift competition assay . Mutations in conserved cysteines fail to compete . Mutations in the CII finger establish that,assay,assay
psychological effects of cocaine and how these compare to other stimulants . This knowledge is essential to the development of novel approaches to stimulant antagonism and pharmacological treatment strategies for abusers . Few Americans lives have been left untouched by the,approaches,approach
", this task will be achieved by antidromic stimulation from the terminal regions . For in vitro recordings , a novel recording technique utilizing a priori labelling of DA cell bodies will be developed during the first year of this project",technique,technique
"related to drug taking in the natural environment . Understanding the behavioral economics of drug self - administration may provide novel conceptual and empirical tools to 1 ) evaluate potential drug and non-drug therapies , 2 ) identify and study conditions",tools,tool
"for the action of hallucinogens on receptors of the neurotransmitter serotonin ( 5 - HT ) , and to design novel compounds with selective properties as agonists , partial agonists and antagonists on the receptors shared by hallucinogens and other 5",compounds,compound
virus morphogenesis and replication . The results obtained from this study are likely to be useful for the design of novel antiviral drugs . Methods used will include the construction of mutant proviruses by site - directed mutagenesis and their characterization,drugs,drug
in which immunization represents a logistical as well as scientific problem . For several years attention was directed to a novel kind of measles vaccines produced in a continuous line of human diploid lung cells as opposed to conventional measles vaccines,kind,kind
gene and the CSF - 1R gene on human chromosome 5 - whether this positioning is purely coincidental or promotes novel regulation of CSF - 1R expression . The abnormal cells from patients with myelodysplastic syndromes and acute myelogenous leukemias fail,regulation,regulation
"renal tumors of childhood , their epidemiology and the late effects of successful therapy , while conducting clinical trials of novel therapies . These trials address the following question : Can single daily doses of effective chemotherapeutic agents given more frequently",therapies,therapy
"develop inexpensive , self - developing , instant films for monitoring dose , and verification of radiation therapy . A novel class of compositions which develop color upon irradiation with x-ray , gamma ray , electrons and neutrons will be synthesized",class,class
"a more efficient scanning grid which could be manufactured reliably and cost effectively . We also plan to develop a novel automatic x- ray exposure control device so that the system will provide consistent , high quality , scatter free radiographics",device,device
